Brand,Processor,RAM (GB),Storage,GPU,Screen Size (inch),Resolution,Battery Life (hours),Weight (kg),Operating System
HP,AMD Ryzen 7,4,1TB SSD,AMD Radeon RX 6600,17.3,1366x768,6.4,2.63,Linux
Dell,AMD Ryzen 9,16,1TB SSD,AMD Radeon RX 6600,15.6,1920x1080,8.8,2.81,FreeDOS
Acer,AMD Ryzen 5,64,256GB SSD,Integrated,14,3840x2160,7.6,2.64,Linux
Samsung,Intel i5,4,256GB SSD,Nvidia GTX 1650,17.3,1366x768,6.9,2.65,Linux
Acer,AMD Ryzen 3,8,1TB HDD,Nvidia GTX 1650,15.6,3840x2160,11.3,2.65,Windows
Acer,Intel i5,32,1TB SSD,AMD Radeon RX 6800,14,1920x1080,8.9,2.24,Windows
Apple,Intel i3,8,1TB SSD,Nvidia RTX 3080,14,2560x1440,9.3,1.4,FreeDOS
Acer,AMD Ryzen 5,8,1TB SSD,Nvidia RTX 2060,16,2560x1440,5,3.5,FreeDOS
Microsoft,AMD Ryzen 9,32,2TB SSD,Nvidia RTX 3080,14,1920x1080,5.7,2.54,macOS
Microsoft,AMD Ryzen 5,64,1TB HDD,Nvidia GTX 1650,13.3,3840x2160,7.1,2.78,Windows
Acer,Intel i5,8,1TB HDD,Nvidia RTX 3080,14,1920x1080,8.6,2.04,Linux
Apple,Intel i5,32,2TB SSD,Nvidia RTX 3080,16,3840x2160,9.7,1.98,FreeDOS
HP,AMD Ryzen 5,4,256GB SSD,Nvidia RTX 2060,17.3,2560x1440,10.5,2.71,FreeDOS
Lenovo,AMD Ryzen 3,4,1TB SSD,Nvidia GTX 1650,15.6,1920x1080,10.9,3.01,Linux
Lenovo,Intel i9,16,1TB SSD,AMD Radeon RX 6600,14,3840x2160,9.4,2,Windows
Lenovo,Intel i5,8,512GB SSD,Integrated,14,3840x2160,11.8,3.45,macOS
Acer,Intel i7,64,1TB HDD,Nvidia GTX 1650,15.6,1920x1080,10.1,2.8,Linux
Acer,Intel i7,8,256GB SSD,Nvidia GTX 1650,14,2560x1440,10.9,3.31,FreeDOS
Samsung,Intel i5,4,1TB HDD,Nvidia RTX 3080,17.3,2560x1440,9.8,2.86,Windows
Samsung,AMD Ryzen 7,64,1TB HDD,Nvidia RTX 3060,14,1366x768,4.4,2.8,macOS
Apple,AMD Ryzen 9,64,1TB HDD,Nvidia RTX 2060,16,2560x1440,4.2,1.53,Linux
Acer,Intel i3,32,512GB SSD,Nvidia RTX 3060,13.3,1366x768,5.9,2.96,Windows
Razer,AMD Ryzen 3,4,1TB HDD,AMD Radeon RX 6600,15.6,1920x1080,8.3,1.45,Windows
Asus,Intel i3,16,1TB SSD,AMD Radeon RX 6800,14,3840x2160,6.9,2.87,Linux
Samsung,AMD Ryzen 9,4,256GB SSD,AMD Radeon RX 6600,14,2560x1440,11,1.74,FreeDOS
Razer,AMD Ryzen 5,64,512GB SSD,AMD Radeon RX 6600,15.6,1920x1080,7.1,2.31,macOS
Samsung,AMD Ryzen 9,8,256GB SSD,Nvidia RTX 3060,14,2560x1440,10.6,1.76,FreeDOS
Razer,Intel i7,4,2TB SSD,Nvidia RTX 2060,16,2560x1440,11.6,1.99,Windows
Acer,AMD Ryzen 5,32,1TB HDD,AMD Radeon RX 6600,14,1920x1080,11.4,2.02,FreeDOS
HP,Intel i3,4,256GB SSD,Nvidia RTX 2060,13.3,1366x768,11.5,2.28,FreeDOS
Razer,AMD Ryzen 7,8,512GB SSD,AMD Radeon RX 6600,14,1366x768,10.5,2.35,macOS
Microsoft,AMD Ryzen 9,4,1TB HDD,Integrated,13.3,1920x1080,9.5,2.03,Windows
Apple,Intel i5,64,512GB SSD,AMD Radeon RX 6800,15.6,2560x1440,4.5,3.35,Windows
Acer,AMD Ryzen 9,4,1TB SSD,Nvidia RTX 3060,14,1920x1080,7.5,2.06,FreeDOS
Samsung,AMD Ryzen 9,16,1TB HDD,Nvidia RTX 2060,17.3,1920x1080,6.3,3.3,FreeDOS
Acer,Intel i5,8,1TB HDD,AMD Radeon RX 6800,17.3,1920x1080,11.3,2.05,FreeDOS
Microsoft,AMD Ryzen 5,16,1TB SSD,Nvidia RTX 3080,13.3,1366x768,4.5,1.83,FreeDOS
Dell,AMD Ryzen 5,64,1TB HDD,Nvidia RTX 2060,17.3,2560x1440,8,2.77,Linux
Apple,AMD Ryzen 9,32,1TB HDD,Integrated,13.3,1920x1080,10.8,2.07,FreeDOS
MSI,AMD Ryzen 9,16,512GB SSD,Nvidia GTX 1650,13.3,3840x2160,6.3,1.88,FreeDOS
Razer,AMD Ryzen 9,8,256GB SSD,AMD Radeon RX 6600,15.6,2560x1440,7.9,1.34,Windows
Lenovo,AMD Ryzen 7,4,1TB SSD,Nvidia RTX 3060,15.6,2560x1440,8,3.34,macOS
Acer,AMD Ryzen 7,8,512GB SSD,AMD Radeon RX 6600,17.3,1920x1080,8.4,2.1,Linux
Asus,Intel i5,8,1TB HDD,Nvidia GTX 1650,13.3,2560x1440,11.6,2.03,Windows
Acer,AMD Ryzen 9,64,256GB SSD,Nvidia GTX 1650,17.3,1366x768,11.1,1.63,FreeDOS
Asus,AMD Ryzen 5,4,512GB SSD,Nvidia RTX 2060,15.6,1366x768,11.3,3.1,macOS
Asus,AMD Ryzen 7,8,512GB SSD,Nvidia GTX 1650,17.3,1920x1080,9.5,1.42,Windows
MSI,AMD Ryzen 3,8,2TB SSD,Nvidia RTX 3060,13.3,1920x1080,5.5,3.13,FreeDOS
HP,Intel i5,32,2TB SSD,Nvidia GTX 1650,13.3,3840x2160,7.4,2.7,Linux
Acer,AMD Ryzen 9,8,2TB SSD,Nvidia RTX 2060,15.6,1920x1080,6.1,2.94,Linux
Microsoft,AMD Ryzen 5,4,1TB HDD,Integrated,16,3840x2160,4.7,1.35,Windows
Razer,Intel i9,4,256GB SSD,AMD Radeon RX 6600,16,2560x1440,8.7,2.99,macOS
Acer,Intel i9,4,1TB HDD,AMD Radeon RX 6600,13.3,3840x2160,11,2.15,FreeDOS
Razer,AMD Ryzen 5,4,1TB HDD,AMD Radeon RX 6600,15.6,1366x768,8.2,2.89,Linux
MSI,AMD Ryzen 3,4,1TB HDD,Nvidia RTX 3060,14,3840x2160,4.9,3.01,FreeDOS
HP,Intel i5,8,256GB SSD,Nvidia GTX 1650,15.6,3840x2160,5.2,3.48,macOS
Lenovo,Intel i7,4,1TB SSD,Integrated,16,1366x768,8,1.71,Windows
HP,AMD Ryzen 5,4,1TB HDD,AMD Radeon RX 6600,14,2560x1440,9.3,2.56,FreeDOS
Microsoft,AMD Ryzen 7,16,512GB SSD,AMD Radeon RX 6600,17.3,1366x768,6.6,3.29,FreeDOS
Apple,Intel i9,4,256GB SSD,Nvidia RTX 3080,14,1366x768,5.7,2.04,FreeDOS
Apple,AMD Ryzen 7,8,2TB SSD,Nvidia GTX 1650,14,2560x1440,6.6,1.23,Linux
Samsung,AMD Ryzen 3,4,256GB SSD,Nvidia RTX 2060,15.6,2560x1440,6.8,1.95,macOS
Samsung,AMD Ryzen 3,16,256GB SSD,Nvidia GTX 1650,15.6,1366x768,11.8,2.41,FreeDOS
Razer,Intel i7,32,2TB SSD,AMD Radeon RX 6600,17.3,3840x2160,11.9,2.73,FreeDOS
Dell,AMD Ryzen 5,16,256GB SSD,Nvidia RTX 3060,14,2560x1440,9.1,3.22,FreeDOS
MSI,AMD Ryzen 7,8,2TB SSD,AMD Radeon RX 6600,17.3,1366x768,11.6,2.44,macOS
Samsung,Intel i9,32,256GB SSD,Nvidia RTX 3080,13.3,2560x1440,9.1,2.03,Windows
Microsoft,AMD Ryzen 3,4,1TB SSD,Nvidia RTX 3060,13.3,1920x1080,11.7,1.3,FreeDOS
Lenovo,Intel i3,32,1TB SSD,Nvidia GTX 1650,14,1920x1080,7.5,3.46,FreeDOS
Dell,AMD Ryzen 5,4,512GB SSD,AMD Radeon RX 6600,14,1920x1080,6.1,1.68,FreeDOS
Lenovo,Intel i7,8,512GB SSD,Nvidia RTX 2060,16,1920x1080,9.4,3.24,FreeDOS
MSI,AMD Ryzen 7,16,1TB HDD,Nvidia RTX 3080,13.3,1920x1080,9,2.48,Linux
Acer,AMD Ryzen 5,32,256GB SSD,Nvidia GTX 1650,17.3,1920x1080,8.3,2.88,macOS
Samsung,Intel i5,64,512GB SSD,AMD Radeon RX 6600,14,1366x768,9.3,3.28,macOS
Lenovo,AMD Ryzen 9,8,512GB SSD,Integrated,16,1920x1080,6.7,1.79,macOS
Razer,AMD Ryzen 7,8,2TB SSD,AMD Radeon RX 6800,13.3,3840x2160,5.9,2.95,FreeDOS
Lenovo,AMD Ryzen 3,64,256GB SSD,Nvidia GTX 1650,17.3,3840x2160,7.8,2.28,Windows
Samsung,AMD Ryzen 3,64,1TB SSD,AMD Radeon RX 6600,13.3,1920x1080,9.5,1.82,Windows
Microsoft,AMD Ryzen 7,64,2TB SSD,Integrated,13.3,2560x1440,5.2,2.29,macOS
Lenovo,AMD Ryzen 3,64,512GB SSD,Nvidia RTX 3060,17.3,3840x2160,7.6,1.56,Linux
Acer,Intel i3,4,1TB HDD,Nvidia RTX 3080,13.3,2560x1440,5.7,2.51,FreeDOS
Asus,Intel i7,4,2TB SSD,Nvidia RTX 3060,13.3,2560x1440,11,2.39,macOS
Acer,Intel i5,16,1TB SSD,Nvidia RTX 3060,17.3,1920x1080,10.8,1.34,Linux
Razer,Intel i3,32,256GB SSD,AMD Radeon RX 6800,15.6,3840x2160,5.1,1.38,Linux
Microsoft,Intel i5,8,512GB SSD,AMD Radeon RX 6600,17.3,3840x2160,7.7,3.06,Linux
MSI,Intel i7,4,1TB SSD,AMD Radeon RX 6800,17.3,2560x1440,7.4,3.08,FreeDOS
Dell,Intel i5,16,1TB HDD,AMD Radeon RX 6800,14,1366x768,7.8,2.07,Windows
Lenovo,AMD Ryzen 3,64,256GB SSD,AMD Radeon RX 6600,14,3840x2160,9.2,3.41,FreeDOS
MSI,Intel i3,8,512GB SSD,AMD Radeon RX 6600,13.3,3840x2160,5.9,1.33,macOS
Acer,Intel i7,16,1TB HDD,Nvidia RTX 3060,17.3,1366x768,8.1,1.73,Windows
Acer,AMD Ryzen 9,64,512GB SSD,Nvidia GTX 1650,17.3,1366x768,8.7,1.4,FreeDOS
Dell,Intel i5,16,1TB HDD,AMD Radeon RX 6800,14,3840x2160,6,1.63,macOS
Razer,Intel i3,32,1TB HDD,Integrated,16,1366x768,7.7,1.91,FreeDOS
Dell,AMD Ryzen 7,32,1TB SSD,AMD Radeon RX 6600,16,1920x1080,6.5,2.69,macOS
Samsung,AMD Ryzen 9,64,1TB HDD,AMD Radeon RX 6600,13.3,3840x2160,12,2.22,FreeDOS
Lenovo,AMD Ryzen 5,16,1TB SSD,Nvidia RTX 3060,15.6,1366x768,11.3,1.75,macOS
Dell,AMD Ryzen 3,32,256GB SSD,Nvidia RTX 3060,13.3,1366x768,7.1,3.23,Windows
Lenovo,Intel i3,4,1TB SSD,Nvidia RTX 3060,15.6,3840x2160,8.9,1.99,Windows
Apple,AMD Ryzen 3,8,256GB SSD,Nvidia GTX 1650,14,1366x768,9.7,1.89,Linux
Dell,AMD Ryzen 3,64,512GB SSD,Nvidia RTX 2060,13.3,1920x1080,6.8,1.78,Linux
Lenovo,Intel i3,8,512GB SSD,AMD Radeon RX 6800,14,3840x2160,6.7,1.75,macOS
Acer,Intel i5,4,512GB SSD,AMD Radeon RX 6800,15.6,2560x1440,8.8,3.12,FreeDOS
HP,AMD Ryzen 7,32,1TB SSD,Nvidia RTX 2060,15.6,1366x768,9.3,2.32,FreeDOS
HP,AMD Ryzen 7,64,512GB SSD,AMD Radeon RX 6800,13.3,1366x768,4.7,2.13,Linux
Lenovo,Intel i5,64,512GB SSD,Nvidia RTX 3080,16,3840x2160,11.4,2.7,Windows
Lenovo,AMD Ryzen 5,4,1TB HDD,Nvidia RTX 2060,15.6,1366x768,6,1.78,macOS
MSI,AMD Ryzen 5,64,1TB SSD,AMD Radeon RX 6800,17.3,3840x2160,8.8,1.58,FreeDOS
Dell,AMD Ryzen 7,32,1TB HDD,AMD Radeon RX 6800,14,1366x768,5.8,2.51,Windows
Dell,AMD Ryzen 3,8,1TB HDD,Nvidia GTX 1650,15.6,3840x2160,10.7,2.99,FreeDOS
Dell,Intel i7,16,1TB HDD,Nvidia RTX 3080,16,2560x1440,6.9,1.51,macOS
Dell,AMD Ryzen 9,4,512GB SSD,Nvidia RTX 3080,17.3,1920x1080,11.6,1.85,FreeDOS
MSI,Intel i5,8,2TB SSD,Nvidia GTX 1650,13.3,1920x1080,8.2,2.13,Linux
MSI,AMD Ryzen 9,16,512GB SSD,Integrated,14,1920x1080,4.2,2.17,Windows
Acer,AMD Ryzen 9,8,256GB SSD,AMD Radeon RX 6800,17.3,1920x1080,7.5,2.31,Windows
Lenovo,AMD Ryzen 3,16,1TB HDD,AMD Radeon RX 6800,17.3,1366x768,4.6,1.74,Windows
Asus,AMD Ryzen 5,64,2TB SSD,Integrated,17.3,3840x2160,11.9,3.12,FreeDOS
Apple,AMD Ryzen 3,8,512GB SSD,Nvidia RTX 3060,13.3,1366x768,7.2,2.58,FreeDOS
Dell,AMD Ryzen 9,16,1TB HDD,Nvidia GTX 1650,15.6,3840x2160,10.6,2.99,Windows
Lenovo,Intel i7,16,1TB HDD,Nvidia RTX 3080,17.3,1920x1080,8.6,2.12,Windows
Dell,AMD Ryzen 5,16,2TB SSD,Nvidia RTX 3060,17.3,3840x2160,6.5,2.07,macOS
Apple,AMD Ryzen 5,8,1TB HDD,Nvidia RTX 3080,13.3,1920x1080,11.9,2.59,Windows
Microsoft,Intel i7,64,2TB SSD,Integrated,14,2560x1440,7,2.17,macOS
Apple,Intel i5,64,1TB HDD,Nvidia RTX 3060,14,3840x2160,9.5,1.81,Linux
Lenovo,AMD Ryzen 3,32,512GB SSD,AMD Radeon RX 6800,13.3,2560x1440,11,1.4,Linux
Razer,Intel i5,32,2TB SSD,Nvidia RTX 3060,14,1920x1080,10.3,1.62,macOS
Acer,AMD Ryzen 7,16,2TB SSD,Nvidia GTX 1650,14,1366x768,4.3,2.67,Linux
Samsung,AMD Ryzen 3,32,1TB HDD,Nvidia RTX 3060,14,1920x1080,9.8,3.26,Linux
Lenovo,AMD Ryzen 3,16,1TB HDD,Nvidia RTX 2060,13.3,3840x2160,7.2,1.75,Linux
Samsung,Intel i9,64,512GB SSD,Nvidia RTX 3060,13.3,1366x768,7.5,1.35,Windows
Microsoft,AMD Ryzen 3,8,256GB SSD,Nvidia RTX 3080,16,3840x2160,11.8,2.42,macOS
Razer,Intel i9,4,256GB SSD,AMD Radeon RX 6800,14,1366x768,4.7,3.17,Windows
Dell,AMD Ryzen 3,32,2TB SSD,Integrated,14,1920x1080,5.8,2.72,Windows
Microsoft,Intel i9,16,512GB SSD,Nvidia RTX 3080,14,1920x1080,8.1,2.08,Windows
MSI,Intel i9,4,256GB SSD,Nvidia RTX 3060,17.3,2560x1440,10.1,2.83,macOS
Dell,Intel i5,64,2TB SSD,AMD Radeon RX 6800,17.3,3840x2160,7.4,1.34,Linux
Dell,AMD Ryzen 9,4,1TB HDD,Nvidia GTX 1650,14,2560x1440,6,2.56,Linux
Acer,Intel i3,8,1TB HDD,Nvidia RTX 3080,14,1366x768,11.1,2.27,FreeDOS
Razer,AMD Ryzen 5,4,256GB SSD,AMD Radeon RX 6800,14,2560x1440,10.6,1.6,Linux
Samsung,Intel i9,64,512GB SSD,AMD Radeon RX 6600,14,1366x768,5.3,1.64,Linux
Lenovo,Intel i5,16,2TB SSD,Nvidia RTX 2060,13.3,3840x2160,10,1.49,Linux
HP,AMD Ryzen 3,8,1TB SSD,AMD Radeon RX 6600,13.3,1920x1080,10.3,3.36,macOS
Microsoft,Intel i5,16,2TB SSD,AMD Radeon RX 6800,15.6,1920x1080,8.4,1.36,Linux
Asus,AMD Ryzen 7,4,256GB SSD,Nvidia GTX 1650,17.3,2560x1440,11.9,1.34,FreeDOS
Razer,Intel i3,8,1TB HDD,AMD Radeon RX 6600,13.3,2560x1440,7,2.86,Windows
Apple,AMD Ryzen 3,4,256GB SSD,Integrated,17.3,1920x1080,5.7,2.43,macOS
Dell,Intel i7,8,256GB SSD,Nvidia GTX 1650,17.3,1366x768,10.3,1.25,Linux
Microsoft,Intel i3,64,512GB SSD,Integrated,15.6,3840x2160,7.5,3.32,Linux
HP,Intel i3,64,512GB SSD,Nvidia RTX 3060,14,2560x1440,8.2,3.07,Linux
Acer,Intel i9,4,2TB SSD,AMD Radeon RX 6800,15.6,1920x1080,11.1,2.67,FreeDOS
HP,Intel i3,16,1TB HDD,Nvidia RTX 3060,17.3,2560x1440,5.2,1.74,FreeDOS
Acer,AMD Ryzen 7,4,512GB SSD,Nvidia RTX 2060,16,1920x1080,11,1.61,FreeDOS
Apple,AMD Ryzen 5,16,256GB SSD,Nvidia GTX 1650,17.3,1366x768,6.1,3.22,FreeDOS
Dell,AMD Ryzen 7,64,512GB SSD,Nvidia GTX 1650,17.3,2560x1440,5.3,2.7,Linux
Samsung,AMD Ryzen 7,4,1TB HDD,AMD Radeon RX 6800,16,1366x768,8.7,1.92,macOS
Microsoft,Intel i5,32,512GB SSD,Nvidia GTX 1650,13.3,3840x2160,8.3,2.64,Windows
Dell,Intel i9,64,256GB SSD,Nvidia RTX 2060,15.6,1366x768,6.5,1.3,FreeDOS
Lenovo,Intel i3,16,2TB SSD,AMD Radeon RX 6600,17.3,1366x768,9.2,3.42,FreeDOS
Dell,Intel i7,64,256GB SSD,Nvidia RTX 2060,14,1366x768,6.8,2.55,Linux
Samsung,Intel i9,64,256GB SSD,Nvidia GTX 1650,14,3840x2160,7.6,2.12,FreeDOS
HP,AMD Ryzen 9,64,512GB SSD,AMD Radeon RX 6600,13.3,1920x1080,6.2,2.35,macOS
Apple,Intel i7,64,1TB SSD,AMD Radeon RX 6600,15.6,1920x1080,9.6,1.25,macOS
MSI,AMD Ryzen 5,16,1TB SSD,Integrated,15.6,2560x1440,8.8,2.25,Linux
Razer,AMD Ryzen 5,4,1TB SSD,Nvidia RTX 2060,16,3840x2160,9.8,2.19,FreeDOS
Lenovo,Intel i3,8,2TB SSD,AMD Radeon RX 6600,13.3,3840x2160,11.3,1.46,Windows
Microsoft,AMD Ryzen 3,4,2TB SSD,Nvidia RTX 3060,15.6,1920x1080,5.4,3.33,Linux
Acer,AMD Ryzen 3,64,2TB SSD,AMD Radeon RX 6600,16,3840x2160,7.5,2.31,macOS
Razer,Intel i3,32,1TB SSD,Nvidia RTX 3080,13.3,1920x1080,5.4,2.7,macOS
Samsung,Intel i7,4,256GB SSD,AMD Radeon RX 6800,14,1920x1080,7.6,1.21,macOS
Samsung,Intel i3,8,256GB SSD,Integrated,14,1366x768,6.6,3.13,Linux
Razer,Intel i9,8,256GB SSD,Nvidia GTX 1650,16,1920x1080,7.3,1.9,FreeDOS
Lenovo,AMD Ryzen 9,32,256GB SSD,Nvidia RTX 2060,16,3840x2160,11.2,2.08,Windows
Razer,Intel i5,4,2TB SSD,Nvidia RTX 3060,16,1366x768,6.8,2.98,macOS
Microsoft,Intel i3,8,256GB SSD,Nvidia RTX 3080,14,1366x768,5.3,2.22,macOS
Dell,AMD Ryzen 3,8,1TB SSD,AMD Radeon RX 6800,16,3840x2160,7.4,1.22,Windows
Dell,Intel i7,8,2TB SSD,Nvidia GTX 1650,13.3,1366x768,4.6,1.65,Linux
Lenovo,AMD Ryzen 9,4,2TB SSD,Nvidia RTX 3060,16,2560x1440,10.5,1.27,FreeDOS
Microsoft,AMD Ryzen 9,64,512GB SSD,Nvidia RTX 3060,15.6,2560x1440,5.5,2.32,Linux
Dell,AMD Ryzen 5,4,1TB HDD,Integrated,13.3,2560x1440,10.1,1.45,FreeDOS
MSI,Intel i5,16,1TB SSD,Nvidia GTX 1650,13.3,1366x768,7.6,2.14,macOS
Acer,Intel i5,8,256GB SSD,Nvidia RTX 2060,14,2560x1440,6,1.67,FreeDOS
Acer,AMD Ryzen 9,16,256GB SSD,Nvidia RTX 2060,14,3840x2160,5,3.16,macOS
Apple,Intel i3,64,512GB SSD,AMD Radeon RX 6800,17.3,1366x768,7.5,1.48,Linux
Acer,Intel i3,64,512GB SSD,Nvidia GTX 1650,16,1920x1080,9.3,1.48,macOS
Asus,AMD Ryzen 5,64,512GB SSD,Nvidia GTX 1650,15.6,1366x768,4.3,3.31,Linux
Apple,AMD Ryzen 7,32,1TB HDD,AMD Radeon RX 6800,17.3,1920x1080,7.2,1.38,Linux
Acer,Intel i3,64,256GB SSD,Nvidia GTX 1650,16,3840x2160,10.8,1.3,macOS
Asus,Intel i7,4,1TB SSD,Nvidia GTX 1650,16,3840x2160,10.6,2.26,FreeDOS
Dell,Intel i3,4,1TB HDD,Integrated,17.3,1366x768,5.3,3.33,macOS
HP,AMD Ryzen 5,8,1TB SSD,AMD Radeon RX 6600,13.3,3840x2160,9.4,1.45,macOS
HP,Intel i3,4,1TB SSD,Nvidia RTX 3060,15.6,1920x1080,8.1,2.79,Linux
Apple,Intel i7,8,1TB HDD,AMD Radeon RX 6600,14,1366x768,7.6,2.22,FreeDOS
Apple,AMD Ryzen 5,32,1TB HDD,AMD Radeon RX 6800,13.3,1920x1080,6.1,1.67,Linux
MSI,AMD Ryzen 7,4,1TB HDD,AMD Radeon RX 6600,16,3840x2160,9.7,2.41,Windows
MSI,AMD Ryzen 9,32,2TB SSD,Nvidia RTX 2060,14,3840x2160,9.9,3.22,Windows
Samsung,Intel i3,32,1TB HDD,Nvidia RTX 3080,13.3,1366x768,4.5,2.55,Windows
Acer,Intel i5,16,1TB HDD,Nvidia GTX 1650,15.6,1366x768,5.8,2.72,Linux
Apple,AMD Ryzen 7,8,2TB SSD,Nvidia RTX 3060,17.3,2560x1440,8,1.71,Windows
HP,Intel i9,4,1TB HDD,Nvidia RTX 3060,16,2560x1440,5.8,2.55,macOS
Apple,Intel i9,32,512GB SSD,Nvidia RTX 3060,17.3,1920x1080,5,3.01,Windows
Dell,AMD Ryzen 9,4,2TB SSD,Nvidia RTX 2060,13.3,2560x1440,11.1,3.35,macOS
Lenovo,AMD Ryzen 9,8,256GB SSD,Nvidia RTX 3060,15.6,3840x2160,9.8,2.39,macOS
Razer,AMD Ryzen 3,8,512GB SSD,AMD Radeon RX 6800,14,2560x1440,9.9,1.33,Linux
Samsung,Intel i5,8,1TB HDD,AMD Radeon RX 6600,16,1920x1080,7.9,3.11,FreeDOS
Dell,AMD Ryzen 5,16,512GB SSD,Nvidia GTX 1650,15.6,3840x2160,9.7,1.86,FreeDOS
Apple,AMD Ryzen 3,8,1TB HDD,Nvidia RTX 3060,13.3,1366x768,4.7,2.73,FreeDOS
Razer,Intel i7,4,256GB SSD,AMD Radeon RX 6600,14,1366x768,5.8,2.88,FreeDOS
Asus,AMD Ryzen 3,16,1TB HDD,AMD Radeon RX 6800,15.6,3840x2160,4.9,1.91,macOS
Apple,AMD Ryzen 5,4,512GB SSD,Nvidia RTX 3080,15.6,3840x2160,10.3,2.78,Windows
Acer,AMD Ryzen 7,4,1TB SSD,Nvidia RTX 3060,16,2560x1440,5.9,2.52,FreeDOS
Acer,Intel i3,32,512GB SSD,Nvidia RTX 3060,13.3,1920x1080,4.9,2.08,macOS
Dell,Intel i9,32,256GB SSD,Nvidia RTX 3060,15.6,3840x2160,10,1.72,Windows
Razer,Intel i7,8,1TB HDD,Nvidia GTX 1650,15.6,2560x1440,9,1.78,Windows
Samsung,Intel i9,32,256GB SSD,Integrated,17.3,1920x1080,11.2,3.31,macOS
Razer,Intel i7,32,1TB SSD,Integrated,14,1920x1080,5.9,1.56,FreeDOS
Apple,AMD Ryzen 5,8,1TB HDD,Nvidia GTX 1650,17.3,1920x1080,4,2.37,Linux
HP,Intel i9,32,1TB HDD,Nvidia RTX 3080,17.3,3840x2160,10.9,1.4,Linux
MSI,Intel i3,32,2TB SSD,AMD Radeon RX 6600,17.3,3840x2160,7.1,1.67,Linux
MSI,Intel i9,32,512GB SSD,AMD Radeon RX 6600,15.6,2560x1440,4,3.47,Windows
Lenovo,AMD Ryzen 5,32,1TB SSD,Nvidia GTX 1650,16,2560x1440,6.2,1.62,macOS
Asus,Intel i3,16,256GB SSD,Nvidia RTX 2060,14,1366x768,7.4,3.42,FreeDOS
Razer,AMD Ryzen 7,32,2TB SSD,Nvidia RTX 3060,17.3,1366x768,8,2.51,Windows
Acer,AMD Ryzen 9,16,2TB SSD,Nvidia GTX 1650,17.3,2560x1440,11.8,1.96,Windows
Asus,AMD Ryzen 9,4,1TB HDD,Nvidia GTX 1650,13.3,1920x1080,5.1,3.35,macOS
Asus,Intel i3,64,512GB SSD,Nvidia RTX 3060,16,2560x1440,4.9,2.56,Linux
MSI,Intel i5,16,1TB SSD,Nvidia RTX 2060,14,2560x1440,7.8,2.27,FreeDOS
Asus,AMD Ryzen 3,32,512GB SSD,AMD Radeon RX 6600,16,1366x768,8.2,2.14,Windows
Acer,Intel i5,32,2TB SSD,AMD Radeon RX 6800,13.3,1366x768,9.9,2.89,Windows
Apple,AMD Ryzen 9,8,1TB HDD,AMD Radeon RX 6600,14,3840x2160,4.5,2.79,Windows
HP,Intel i9,4,256GB SSD,Nvidia RTX 3080,14,1366x768,8.3,2.91,macOS
Dell,AMD Ryzen 9,4,1TB HDD,Nvidia RTX 3060,17.3,1366x768,7,3.34,FreeDOS
Apple,AMD Ryzen 5,4,2TB SSD,Integrated,15.6,1366x768,10.8,3.03,macOS
Apple,AMD Ryzen 9,8,2TB SSD,Integrated,17.3,1920x1080,8.3,2.68,Linux
Samsung,AMD Ryzen 3,64,256GB SSD,AMD Radeon RX 6600,14,2560x1440,4.8,2.19,macOS
Samsung,AMD Ryzen 3,4,2TB SSD,AMD Radeon RX 6600,17.3,1920x1080,5.6,2.16,Linux
Asus,Intel i7,16,256GB SSD,Integrated,14,1366x768,8.5,2.69,Linux
HP,Intel i7,16,1TB SSD,AMD Radeon RX 6800,16,1920x1080,4.1,1.63,Windows
Lenovo,AMD Ryzen 3,8,2TB SSD,AMD Radeon RX 6600,17.3,2560x1440,10.7,1.97,Linux
Lenovo,AMD Ryzen 7,8,1TB SSD,AMD Radeon RX 6600,16,3840x2160,6.2,3.25,macOS
Acer,Intel i9,64,2TB SSD,AMD Radeon RX 6600,14,3840x2160,7.9,2.01,FreeDOS
Microsoft,Intel i3,4,256GB SSD,Nvidia RTX 3060,14,2560x1440,11.3,1.33,FreeDOS
MSI,Intel i5,4,2TB SSD,Nvidia RTX 2060,14,1366x768,10.5,2.47,Linux
Asus,Intel i7,4,1TB SSD,Nvidia RTX 3080,14,1366x768,7.8,3.46,macOS
Samsung,AMD Ryzen 5,32,256GB SSD,Nvidia RTX 3080,16,2560x1440,9.6,2.35,FreeDOS
Microsoft,AMD Ryzen 5,32,1TB HDD,AMD Radeon RX 6600,14,3840x2160,5.3,1.32,macOS
Microsoft,AMD Ryzen 5,4,1TB SSD,Nvidia RTX 3080,13.3,2560x1440,5.5,2.12,Windows
Microsoft,Intel i5,4,512GB SSD,AMD Radeon RX 6600,14,2560x1440,5.1,1.74,Windows
Samsung,Intel i5,16,256GB SSD,Nvidia RTX 2060,15.6,3840x2160,7.6,1.72,FreeDOS
Apple,Intel i3,64,2TB SSD,AMD Radeon RX 6600,13.3,3840x2160,5.5,3.05,Windows
Apple,AMD Ryzen 7,64,512GB SSD,AMD Radeon RX 6800,17.3,1920x1080,8.1,1.74,macOS
HP,Intel i7,16,1TB SSD,Nvidia RTX 3080,15.6,3840x2160,9.5,3.45,macOS
Acer,AMD Ryzen 9,4,1TB SSD,AMD Radeon RX 6800,13.3,1366x768,9,1.69,Linux
